time,device,memory usage
20:14:29,1,764.5625
20:14:31,0,2292.0
20:14:31,1,764.5625
20:14:33,0,2292.0
20:14:33,1,764.5625
20:14:35,0,2292.0
20:14:35,1,765.0625
20:14:37,0,2292.0
20:14:37,1,775.3125
20:14:39,0,2292.0
20:14:39,1,775.3125
20:14:41,0,2292.0
20:14:41,1,767.0625
20:14:43,0,2292.0
20:14:43,1,765.375
20:14:45,0,2292.0
20:14:45,1,765.375
20:14:47,0,2292.0
20:14:47,1,764.5625
20:14:49,0,2292.0
20:14:49,1,764.5625
20:14:51,0,2292.0
20:14:51,1,764.5625
20:14:53,0,2292.0
20:14:53,1,764.5625
20:14:55,0,2292.0
20:14:55,1,764.5625
20:14:57,0,2292.0
20:14:57,1,764.5625
20:14:59,0,2292.0
20:14:59,1,764.5625
20:15:01,0,2292.0
20:15:01,1,765.0625
20:15:03,0,2292.0
20:15:03,1,765.0625
20:15:05,0,2292.0
20:15:05,1,764.5625
20:15:07,0,2292.0
20:15:07,1,764.5625
20:15:09,0,2292.0
20:15:09,1,764.5625
20:15:11,0,2318.0
20:15:11,1,765.3125
20:15:14,0,4722.0
20:15:14,1,765.3125
20:15:16,0,4724.0
20:15:16,1,765.3125
20:15:18,0,4732.0
20:15:18,1,764.5625
20:15:20,0,4732.0
20:15:20,1,764.5625
20:15:22,0,2292.0
20:15:22,1,764.5625
20:15:24,0,2292.0
20:15:24,1,764.5625
20:15:26,0,2292.0
20:15:26,1,764.5625
20:15:28,0,2292.0
20:15:28,1,764.5625
20:15:30,0,2292.0
20:15:30,1,764.5625
20:15:32,0,2292.0
20:15:32,1,764.5625
20:15:34,0,2292.0
20:15:34,1,764.5625
20:15:36,0,2292.0
20:15:36,1,764.5625
20:15:38,0,2292.0
20:15:38,1,764.5625
20:15:40,0,2292.0
20:15:40,1,764.5625
20:15:42,0,2292.0
20:15:42,1,764.5625
20:15:44,0,2292.0
20:15:44,1,764.5625
20:15:46,0,2292.0
20:15:46,1,764.5625
20:15:48,0,2292.0
20:15:48,1,764.5625
20:15:50,0,2292.0
20:15:50,1,764.5625
20:15:52,0,2292.0
20:15:52,1,764.5625
20:15:54,0,2292.0
20:15:54,1,764.5625
20:15:56,0,2292.0
20:15:56,1,764.5625
20:15:58,0,2292.0
20:15:58,1,764.5625
20:16:00,0,2292.0
20:16:00,1,764.5625
20:16:02,0,2292.0
20:16:02,1,765.0625
20:16:04,0,2292.0
20:16:04,1,765.0625
20:16:06,0,2292.0
20:16:06,1,764.5625
20:16:08,0,2292.0
20:16:08,1,764.5625
20:16:10,0,2292.0
20:16:10,1,764.5625
20:16:12,0,2292.0
20:16:12,1,765.0625
20:16:14,0,2292.0
20:16:14,1,765.0625
20:16:16,0,2292.0
20:16:16,1,764.5625
20:16:18,0,2292.0
20:16:18,1,764.5625
20:16:20,0,2292.0
20:16:20,1,764.5625
20:16:22,0,2292.0
20:16:22,1,764.5625
20:16:24,0,2292.0
20:16:24,1,764.5625
20:16:26,0,2292.0
20:16:26,1,764.5625
20:16:28,0,2292.0
20:16:28,1,764.5625
20:16:30,0,2292.0
20:16:30,1,764.5625
20:16:32,0,2292.0
20:16:32,1,764.5625
20:16:34,0,2292.0
20:16:34,1,764.5625
20:16:36,0,2292.0
20:16:36,1,764.5625
20:16:38,0,2292.0
20:16:38,1,764.5625
20:16:40,0,2292.0
20:16:40,1,764.5625
20:16:42,0,2292.0
20:16:42,1,764.5625
20:16:44,0,2292.0
20:16:44,1,764.5625
20:16:46,0,2292.0
20:16:46,1,764.5625
20:16:48,0,4586.0
20:16:48,1,764.5625
20:16:50,0,4722.0
20:16:50,1,764.5625
20:16:52,0,4732.0
20:16:52,1,764.5625
20:16:54,0,4732.0
20:16:54,1,764.5625
20:16:56,0,2292.0
20:16:56,1,764.5625
20:16:58,0,2292.0
20:16:58,1,764.5625
20:17:00,0,2292.0
20:17:00,1,764.5625
20:17:02,0,2292.0
20:17:02,1,765.0625
20:17:04,0,2292.0
20:17:04,1,765.0625
20:17:06,0,2292.0
20:17:06,1,765.0625
20:17:08,0,2292.0
20:17:08,1,764.5625
20:17:10,0,2292.0
20:17:10,1,764.5625
20:17:12,0,2292.0
20:17:12,1,765.0625
20:17:14,0,2292.0
20:17:14,1,765.0625
20:17:16,0,2292.0
20:17:16,1,768.6875
20:17:18,0,2292.0
20:17:18,1,768.6875
20:17:20,0,2292.0
20:17:20,1,768.6875
20:17:22,0,2292.0
20:17:22,1,768.6875
20:17:24,0,2292.0
20:17:24,1,768.6875
20:17:26,0,2292.0
20:17:26,1,768.6875
20:17:28,0,2292.0
20:17:28,1,768.6875
20:17:30,0,2292.0
20:17:30,1,768.6875
20:17:32,0,2292.0
20:17:32,1,768.6875
20:17:34,0,2292.0
20:17:34,1,768.6875
20:17:36,0,2292.0
20:17:36,1,768.6875
20:17:38,0,2292.0
20:17:38,1,768.6875
20:17:40,0,2292.0
20:17:40,1,768.6875
20:17:42,0,2292.0
20:17:42,1,768.6875
20:17:44,0,2292.0
20:17:44,1,768.6875
20:17:46,0,2292.0
20:17:46,1,768.6875
20:17:48,0,2292.0
20:17:48,1,768.6875
20:17:50,0,2292.0
20:17:50,1,768.6875
20:17:52,0,2292.0
20:17:52,1,768.6875
20:17:54,0,2292.0
20:17:54,1,768.6875
20:17:56,0,2292.0
20:17:56,1,768.6875
20:17:58,0,2292.0
20:17:58,1,768.6875
20:18:00,0,2292.0
20:18:00,1,768.6875
20:18:02,0,2292.0
20:18:02,1,768.6875
20:18:04,0,2292.0
20:18:04,1,768.6875
20:18:06,0,2292.0
20:18:06,1,768.6875
20:18:08,0,2292.0
20:18:08,1,768.6875
20:18:10,0,2292.0
20:18:10,1,768.6875
20:18:12,0,2292.0
20:18:12,1,769.1875
20:18:14,0,2292.0
20:18:14,1,769.1875
20:18:16,0,2292.0
20:18:16,1,768.6875
20:18:18,0,2292.0
20:18:18,1,768.6875
20:18:20,0,2292.0
20:18:20,1,768.6875
20:18:22,0,2292.0
20:18:22,1,768.6875
20:18:24,0,4722.0
20:18:24,1,768.6875
20:18:26,0,4722.0
20:18:26,1,768.6875
20:18:28,0,4732.0
20:18:28,1,768.6875
20:18:30,0,4732.0
20:18:30,1,768.6875
20:18:32,0,2292.0
20:18:32,1,768.6875
20:18:34,0,2292.0
20:18:34,1,768.6875
20:18:36,0,2292.0
20:18:36,1,768.6875
20:18:38,0,2292.0
20:18:38,1,765.0
20:18:40,0,2292.0
20:18:40,1,765.0
20:18:42,0,2292.0
20:18:42,1,765.0
20:18:44,0,2292.0
20:18:44,1,764.5
20:18:46,0,2292.0
20:18:46,1,764.5
20:18:48,0,2292.0
20:18:48,1,764.5
20:18:50,0,2292.0
20:18:50,1,764.5
20:18:52,0,2292.0
20:18:52,1,764.5
20:18:54,0,2292.0
20:18:54,1,764.5
20:18:56,0,2292.0
20:18:56,1,765.0
20:18:58,0,2292.0
20:18:58,1,765.0
20:19:00,0,2292.0
20:19:00,1,764.5
20:19:02,0,2292.0
20:19:02,1,765.0
20:19:04,0,2292.0
20:19:04,1,765.0
20:19:06,0,2292.0
20:19:06,1,764.5
20:19:08,0,2292.0
20:19:08,1,764.5
20:19:10,0,2292.0
20:19:10,1,775.125
20:19:12,0,2292.0
20:19:12,1,775.625
20:19:14,0,2292.0
20:19:14,1,767.0
20:19:16,0,2292.0
20:19:16,1,765.5
20:19:18,0,2292.0
20:19:18,1,765.5
20:19:20,0,2292.0
20:19:20,1,765.0
20:19:22,0,2292.0
20:19:22,1,765.0
20:19:24,0,2292.0
20:19:24,1,765.0
20:19:26,0,2292.0
20:19:26,1,764.5
20:19:28,0,2292.0
20:19:28,1,764.5
20:19:30,0,2292.0
20:19:30,1,764.5
20:19:32,0,2292.0
20:19:32,1,764.5
20:19:34,0,2292.0
20:19:34,1,764.5
20:19:36,0,2292.0
20:19:36,1,764.5
20:19:38,0,2292.0
20:19:38,1,764.5
20:19:40,0,2292.0
20:19:40,1,764.5
20:19:42,0,2292.0
20:19:42,1,764.5
20:19:44,0,2292.0
20:19:44,1,764.5
20:19:46,0,2292.0
20:19:46,1,764.5
20:19:48,0,2292.0
20:19:48,1,764.5
20:19:50,0,2292.0
20:19:50,1,764.5
20:19:52,0,2292.0
20:19:52,1,764.5
20:19:54,0,2292.0
20:19:54,1,764.5
20:19:56,0,2292.0
20:19:56,1,764.5
20:19:58,0,538.0
20:19:58,1,764.5
20:20:00,0,538.0
20:20:00,1,764.375
20:20:02,0,538.0
20:20:02,1,764.375
20:20:04,0,538.0
20:20:04,1,764.375
20:20:06,0,538.0
20:20:06,1,764.375
20:20:08,0,538.0
20:20:08,1,764.375
20:20:10,0,538.0
20:20:10,1,764.375
20:20:12,0,538.0
20:20:12,1,764.875
20:20:14,0,538.0
20:20:14,1,764.875
20:20:16,0,538.0
20:20:16,1,764.875
20:20:18,0,538.0
20:20:18,1,764.375
20:20:20,0,538.0
20:20:20,1,764.375
20:20:22,0,538.0
20:20:22,1,764.375
20:20:24,0,538.0
20:20:24,1,764.375
20:20:26,0,538.0
20:20:26,1,764.375
20:20:28,0,538.0
20:20:28,1,764.375
20:20:30,0,538.0
20:20:30,1,764.375
20:20:32,0,538.0
20:20:32,1,764.375
20:20:34,0,538.0
20:20:34,1,764.375
20:20:36,0,538.0
20:20:36,1,764.375
20:20:38,0,538.0
20:20:38,1,764.375
20:20:40,0,538.0
20:20:40,1,764.375
20:20:42,0,538.0
20:20:42,1,764.375
20:20:44,0,538.0
20:20:44,1,764.375
20:20:46,0,538.0
20:20:46,1,764.375
20:20:48,0,538.0
20:20:48,1,764.375
20:20:50,0,538.0
20:20:50,1,764.375
20:20:52,0,538.0
20:20:52,1,764.375
20:20:54,0,538.0
20:20:54,1,764.375
20:20:56,0,538.0
20:20:56,1,764.375
20:20:58,0,538.0
20:20:58,1,764.375
20:21:00,0,538.0
20:21:00,1,764.875
20:21:02,0,538.0
20:21:02,1,764.875
20:21:04,0,538.0
20:21:04,1,764.875
20:21:06,0,538.0
20:21:06,1,764.375
20:21:08,0,538.0
20:21:08,1,764.375
20:21:10,0,538.0
20:21:10,1,764.375
20:21:12,0,538.0
20:21:12,1,764.875
20:21:14,0,538.0
20:21:14,1,764.875
20:21:16,0,538.0
20:21:16,1,764.375
20:21:18,0,538.0
20:21:18,1,764.375
20:21:20,0,538.0
20:21:20,1,764.875
20:21:22,0,538.0
20:21:22,1,764.875
20:21:24,0,538.0
20:21:24,1,764.375
20:21:26,0,538.0
20:21:26,1,764.375
20:21:28,0,538.0
20:21:28,1,764.375
20:21:30,0,538.0
20:21:30,1,764.875
20:21:32,0,538.0
20:21:32,1,764.875
20:21:34,0,538.0
20:21:34,1,764.375
20:21:36,0,538.0
20:21:36,1,764.375
20:21:38,0,538.0
20:21:38,1,764.375
20:21:40,0,538.0
20:21:40,1,764.375
20:21:42,0,538.0
20:21:42,1,764.375
20:21:44,0,538.0
20:21:44,1,764.375
20:21:46,0,538.0
20:21:46,1,764.375
20:21:48,0,538.0
20:21:48,1,764.375
20:21:50,0,538.0
20:21:50,1,764.375
20:21:52,0,538.0
20:21:52,1,764.375
20:21:54,0,538.0
20:21:54,1,764.375
20:21:56,0,538.0
20:21:56,1,764.375
20:21:58,0,538.0
20:21:58,1,764.375
20:22:00,0,538.0
20:22:00,1,764.875
20:22:02,0,538.0
20:22:02,1,764.875
20:22:04,0,538.0
20:22:04,1,764.875
20:22:06,0,538.0
20:22:06,1,764.875
20:22:08,0,538.0
20:22:08,1,764.375
20:22:10,0,538.0
20:22:10,1,764.375
20:22:12,0,538.0
20:22:12,1,764.375
20:22:14,0,538.0
20:22:14,1,768.5
20:22:16,0,538.0
20:22:16,1,768.5
20:22:18,0,538.0
20:22:18,1,768.5
20:22:20,0,538.0
20:22:20,1,768.5
20:22:22,0,538.0
20:22:22,1,768.5
20:22:24,0,538.0
20:22:24,1,768.5
20:22:26,0,538.0
20:22:26,1,768.5
20:22:28,0,538.0
20:22:28,1,768.5
20:22:30,0,538.0
20:22:30,1,768.5
20:22:32,0,538.0
20:22:32,1,768.5
20:22:34,0,538.0
20:22:34,1,768.5
20:22:36,0,538.0
20:22:36,1,768.5
20:22:38,0,538.0
20:22:38,1,768.5
20:22:40,0,538.0
20:22:40,1,768.5
20:22:42,0,538.0
20:22:42,1,768.5
20:22:44,0,538.0
20:22:44,1,768.5
20:22:46,0,538.0
20:22:46,1,768.5
20:22:48,0,538.0
20:22:48,1,768.5
20:22:50,0,538.0
20:22:50,1,768.5
20:22:52,0,538.0
20:22:52,1,768.5
20:22:54,0,538.0
20:22:54,1,768.5
20:22:56,0,538.0
20:22:56,1,768.5
20:22:58,0,538.0
20:22:58,1,768.5
20:23:00,0,538.0
20:23:00,1,768.5
20:23:02,0,538.0
20:23:02,1,768.5
20:23:04,0,538.0
20:23:04,1,768.5
20:23:06,0,538.0
20:23:06,1,768.5
20:23:08,0,538.0
20:23:08,1,768.5
20:23:10,0,538.0
20:23:10,1,768.5
20:23:12,0,538.0
20:23:12,1,769.0
20:23:14,0,538.0
20:23:14,1,664.375
20:23:16,0,538.0
20:23:16,1,663.875
20:23:18,0,538.0
20:23:18,1,663.875
20:23:20,0,538.0
20:23:20,1,663.875
20:23:22,0,538.0
20:23:22,1,663.875
20:23:24,0,538.0
20:23:24,1,663.875
20:23:26,0,538.0
20:23:26,1,663.875
20:23:28,0,538.0
20:23:28,1,663.875
20:23:30,0,538.0
20:23:30,1,663.875
20:23:32,0,538.0
20:23:32,1,663.875
20:23:34,0,538.0
20:23:34,1,663.875
20:23:36,0,538.0
20:23:36,1,663.875
20:23:38,0,538.0
20:23:38,1,659.875
20:23:40,0,538.0
20:23:40,1,659.875
20:23:42,0,538.0
20:23:42,1,659.875
20:23:44,0,538.0
20:23:44,1,659.875
20:23:46,0,538.0
20:23:46,1,659.875
20:23:48,0,538.0
20:23:48,1,659.875
20:23:50,0,538.0
20:23:50,1,659.875
20:23:52,0,538.0
20:23:52,1,659.875
20:23:54,0,538.0
20:23:54,1,659.875
20:23:56,0,538.0
20:23:56,1,659.875
20:23:58,0,538.0
20:23:58,1,659.875
20:24:00,0,538.0
20:24:00,1,660.375
20:24:02,0,538.0
20:24:02,1,660.375
20:24:04,0,538.0
20:24:04,1,660.375
20:24:06,0,538.0
20:24:06,1,659.875
20:24:08,0,538.0
20:24:08,1,659.875
20:24:10,0,538.0
20:24:10,1,660.375
20:24:12,0,538.0
20:24:12,1,660.375
20:24:14,0,538.0
20:24:14,1,660.375
20:24:16,0,538.0
20:24:16,1,659.875
20:24:18,0,538.0
20:24:18,1,659.875
20:24:20,0,538.0
20:24:20,1,659.875
20:24:22,0,538.0
20:24:22,1,659.875
20:24:24,0,538.0
20:24:24,1,659.875
20:24:26,0,538.0
20:24:26,1,659.875
20:24:28,0,538.0
20:24:28,1,659.875
20:24:30,0,538.0
20:24:30,1,659.875
20:24:32,0,538.0
20:24:32,1,659.875
20:24:34,0,538.0
20:24:34,1,659.875
20:24:36,0,538.0
20:24:36,1,670.625
20:24:38,0,538.0
20:24:38,1,670.625
20:24:40,0,538.0
20:24:40,1,670.125
20:24:42,0,538.0
20:24:42,1,660.6875
20:24:44,0,538.0
20:24:44,1,660.6875
20:24:46,0,538.0
20:24:46,1,660.6875
20:24:48,0,538.0
20:24:48,1,659.875
20:24:50,0,538.0
20:24:50,1,659.875
20:24:52,0,538.0
20:24:52,1,659.875
20:24:54,0,538.0
20:24:54,1,659.875
20:24:56,0,538.0
20:24:56,1,659.875
20:24:58,0,538.0
20:24:58,1,659.875
20:25:00,0,538.0
20:25:00,1,660.375
20:25:02,0,538.0
20:25:02,1,660.375
20:25:04,0,538.0
20:25:04,1,660.375
20:25:06,0,538.0
20:25:06,1,659.875
20:25:08,0,538.0
20:25:08,1,659.875
20:25:10,0,538.0
20:25:10,1,660.375
20:25:12,0,538.0
20:25:12,1,660.375
20:25:14,0,538.0
20:25:14,1,660.375
20:25:16,0,538.0
20:25:16,1,659.875
20:25:18,0,538.0
20:25:18,1,659.875
20:25:20,0,538.0
20:25:20,1,659.875
20:25:22,0,538.0
20:25:22,1,659.875
20:25:25,0,538.0
20:25:25,1,659.875
20:25:27,0,538.0
20:25:27,1,659.875
20:25:29,0,538.0
20:25:29,1,659.875
20:25:31,0,538.0
20:25:31,1,659.875
20:25:33,0,538.0
20:25:33,1,659.875
20:25:35,0,538.0
20:25:35,1,659.875
20:25:37,0,538.0
20:25:37,1,659.875
20:25:39,0,538.0
20:25:39,1,659.875
20:25:41,0,538.0
20:25:41,1,659.875
20:25:43,0,538.0
20:25:43,1,659.875
20:25:45,0,538.0
20:25:45,1,659.875
20:25:47,0,538.0
20:25:47,1,659.875
20:25:49,0,538.0
20:25:49,1,659.875
20:25:51,0,538.0
20:25:51,1,659.875
20:25:53,0,538.0
20:25:53,1,659.875
20:25:55,0,538.0
20:25:55,1,659.875
20:25:57,0,538.0
20:25:57,1,659.875
20:25:59,0,538.0
20:25:59,1,659.875
20:26:01,0,538.0
20:26:01,1,659.875
20:26:03,0,538.0
20:26:03,1,659.875
20:26:05,0,538.0
20:26:05,1,659.875
20:26:07,0,538.0
20:26:07,1,659.875
20:26:09,0,538.0
20:26:09,1,659.875
20:26:11,0,538.0
20:26:11,1,660.375
20:26:13,0,538.0
20:26:13,1,660.375
20:26:15,0,538.0
20:26:15,1,660.375
20:26:17,0,538.0
20:26:17,1,659.875
20:26:19,0,538.0
20:26:19,1,659.875
20:26:21,0,538.0
20:26:21,1,659.875
20:26:23,0,538.0
20:26:23,1,659.875
20:26:25,0,538.0
20:26:25,1,659.875
20:26:27,0,538.0
20:26:27,1,659.875
20:26:29,0,538.0
20:26:29,1,659.875
20:26:31,0,538.0
20:26:31,1,659.875
20:26:33,0,538.0
20:26:33,1,659.875
20:26:35,0,538.0
20:26:35,1,659.875
20:26:37,0,538.0
20:26:37,1,659.875
20:26:39,0,538.0
20:26:39,1,659.875
20:26:41,0,538.0
20:26:41,1,659.875
20:26:43,0,538.0
20:26:43,1,659.875
20:26:45,0,538.0
20:26:45,1,659.875
20:26:47,0,538.0
20:26:47,1,659.875
20:26:49,0,538.0
20:26:49,1,659.875
20:26:51,0,538.0
20:26:51,1,659.875
20:26:53,0,538.0
20:26:53,1,659.875
20:26:55,0,538.0
20:26:55,1,659.875
20:26:57,0,538.0
20:26:57,1,659.875
20:26:59,0,538.0
20:26:59,1,659.875
20:27:01,0,538.0
20:27:01,1,660.375
20:27:03,0,538.0
20:27:03,1,660.375
20:27:05,0,538.0
20:27:05,1,660.375
20:27:07,0,538.0
20:27:07,1,659.875
20:27:09,0,538.0
20:27:09,1,659.875
20:27:11,0,538.0
20:27:11,1,660.375
20:27:13,0,538.0
20:27:13,1,660.375
20:27:15,0,538.0
20:27:15,1,664.5
20:27:17,0,538.0
20:27:17,1,664.0
20:27:19,0,538.0
20:27:19,1,664.0
20:27:21,0,538.0
20:27:21,1,664.0
20:27:23,0,538.0
20:27:23,1,664.0
20:27:25,0,538.0
20:27:25,1,664.0
20:27:27,0,538.0
20:27:27,1,664.0
20:27:29,0,538.0
20:27:29,1,664.0
20:27:31,0,538.0
20:27:31,1,664.0
20:27:33,0,538.0
20:27:33,1,664.0
20:27:35,0,538.0
20:27:35,1,664.0
20:27:37,0,538.0
20:27:37,1,664.0
20:27:39,0,538.0
20:27:39,1,664.0
20:27:41,0,538.0
20:27:41,1,664.0
20:27:43,0,538.0
20:27:43,1,664.0
20:27:45,0,538.0
20:27:45,1,664.0
20:27:47,0,538.0
20:27:47,1,664.0
20:27:49,0,538.0
20:27:49,1,664.0
20:27:51,0,538.0
20:27:51,1,664.0
20:27:53,0,538.0
20:27:53,1,664.0
20:27:55,0,538.0
20:27:55,1,664.0
20:27:57,0,538.0
20:27:57,1,664.0
20:27:59,0,538.0
20:27:59,1,664.0
20:28:01,0,538.0
20:28:01,1,664.0
20:28:03,0,538.0
20:28:03,1,664.0
20:28:05,0,538.0
20:28:05,1,664.0
20:28:07,0,538.0
20:28:07,1,664.0
20:28:09,0,538.0
20:28:09,1,664.0
20:28:11,0,538.0
20:28:11,1,664.5
20:28:13,0,538.0
20:28:13,1,664.5
20:28:15,0,538.0
20:28:15,1,664.5
20:28:17,0,538.0
20:28:17,1,768.625
20:28:19,0,538.0
20:28:19,1,768.625
20:28:21,0,538.0
20:28:21,1,768.625
20:28:23,0,538.0
20:28:23,1,768.625
20:28:25,0,538.0
20:28:25,1,768.625
20:28:27,0,538.0
20:28:27,1,768.625
20:28:29,0,538.0
20:28:29,1,768.625
20:28:31,0,538.0
20:28:31,1,768.625
20:28:33,0,538.0
20:28:33,1,768.625
20:28:35,0,538.0
20:28:35,1,768.625
20:28:37,0,538.0
20:28:37,1,764.5
20:28:39,0,538.0
20:28:39,1,765.0
20:28:41,0,538.0
20:28:41,1,765.0
20:28:43,0,538.0
20:28:43,1,765.0
20:28:45,0,538.0
20:28:45,1,764.5
20:28:47,0,538.0
20:28:47,1,764.5
20:28:49,0,538.0
20:28:49,1,764.5
20:28:51,0,538.0
20:28:51,1,764.5
20:28:53,0,538.0
20:28:53,1,764.5
20:28:55,0,538.0
20:28:55,1,764.5
20:28:57,0,538.0
20:28:57,1,765.0
20:28:59,0,538.0
20:28:59,1,765.0
20:29:01,0,538.0
20:29:01,1,764.5
20:29:03,0,538.0
20:29:03,1,764.5
20:29:05,0,538.0
20:29:05,1,764.5
20:29:07,0,538.0
20:29:07,1,764.5
20:29:09,0,538.0
20:29:09,1,764.5
20:29:11,0,538.0
20:29:11,1,765.0
20:29:13,0,538.0
20:29:13,1,765.0
20:29:15,0,538.0
20:29:15,1,764.5
20:29:17,0,538.0
20:29:17,1,764.5
20:29:19,0,538.0
20:29:19,1,764.5
20:29:21,0,538.0
20:29:21,1,764.5
20:29:23,0,538.0
20:29:23,1,764.5
20:29:25,0,538.0
20:29:25,1,764.5
20:29:27,0,538.0
20:29:27,1,764.5
20:29:29,0,538.0
20:29:29,1,764.5
20:29:31,0,538.0
20:29:31,1,764.5
20:29:33,0,538.0
20:29:33,1,764.5
20:29:35,0,538.0
20:29:35,1,764.5
20:29:37,0,538.0
20:29:37,1,764.5
20:29:39,0,538.0
20:29:39,1,764.5
20:29:41,0,538.0
20:29:41,1,764.5
20:29:43,0,538.0
20:29:43,1,764.5
20:29:45,0,538.0
20:29:45,1,764.5
20:29:47,0,538.0
20:29:47,1,764.5
20:29:49,0,538.0
20:29:49,1,764.5
20:29:51,0,538.0
20:29:51,1,764.5
20:29:53,0,538.0
20:29:53,1,764.5
20:29:55,0,538.0
20:29:55,1,764.5
20:29:57,0,538.0
20:29:57,1,764.5
20:29:59,0,538.0
20:29:59,1,764.5
20:30:01,0,538.0
20:30:01,1,764.5
20:30:03,0,538.0
20:30:03,1,764.5
20:30:05,0,538.0
20:30:05,1,764.5
20:30:07,0,538.0
20:30:07,1,764.5
20:30:09,0,538.0
20:30:09,1,764.5
20:30:11,0,538.0
20:30:11,1,765.0
20:30:13,0,538.0
20:30:13,1,765.0
20:30:15,0,538.0
20:30:15,1,765.0
20:30:17,0,538.0
20:30:17,1,765.0
20:30:19,0,538.0
20:30:19,1,765.0
20:30:21,0,538.0
20:30:21,1,764.5
20:30:23,0,538.0
20:30:23,1,764.5
20:30:25,0,538.0
20:30:25,1,764.5
20:30:27,0,538.0
20:30:27,1,764.5
20:30:29,0,538.0
20:30:29,1,764.5
20:30:31,0,538.0
20:30:31,1,764.5
20:30:33,0,538.0
20:30:33,1,764.5
20:30:35,0,538.0
20:30:35,1,764.5
20:30:37,0,538.0
20:30:37,1,764.5
20:30:39,0,538.0
20:30:39,1,764.5
20:30:41,0,538.0
20:30:41,1,764.5
20:30:43,0,538.0
20:30:43,1,764.5
20:30:45,0,538.0
20:30:45,1,764.5
20:30:47,0,538.0
20:30:47,1,764.5
20:30:49,0,538.0
20:30:49,1,764.5
20:30:51,0,538.0
20:30:51,1,764.5
20:30:53,0,538.0
20:30:53,1,764.5
20:30:55,0,538.0
20:30:55,1,764.5
20:30:57,0,538.0
20:30:57,1,764.5
20:30:59,0,538.0
20:30:59,1,764.5
20:31:01,0,538.0
20:31:01,1,765.0
20:31:03,0,538.0
20:31:03,1,765.0
20:31:05,0,538.0
20:31:05,1,764.5
20:31:07,0,538.0
20:31:07,1,765.0
20:31:09,0,538.0
20:31:09,1,765.0
20:31:11,0,538.0
20:31:11,1,765.0
20:31:13,0,538.0
20:31:13,1,765.0
20:31:15,0,538.0
20:31:15,1,764.5
20:31:17,0,538.0
20:31:17,1,765.0
20:31:19,0,538.0
20:31:19,1,765.0
20:31:21,0,538.0
20:31:21,1,764.5
20:31:23,0,538.0
20:31:23,1,764.5
20:31:25,0,538.0
20:31:25,1,764.5
20:31:27,0,538.0
20:31:27,1,764.5
20:31:29,0,538.0
20:31:29,1,764.5
20:31:31,0,538.0
20:31:31,1,764.5
20:31:33,0,538.0
20:31:33,1,764.5
20:31:35,0,538.0
20:31:35,1,764.5
20:31:37,0,538.0
20:31:37,1,764.5
20:31:39,0,538.0
20:31:39,1,764.5
20:31:41,0,538.0
20:31:41,1,764.5
20:31:43,0,538.0
20:31:43,1,764.5
20:31:45,0,538.0
20:31:45,1,764.5
20:31:47,0,538.0
20:31:47,1,764.5
20:31:49,0,538.0
20:31:49,1,764.5
20:31:51,0,538.0
20:31:51,1,764.5
20:31:53,0,538.0
20:31:53,1,764.5
20:31:55,0,538.0
20:31:55,1,764.5
20:31:57,0,538.0
20:31:57,1,764.5
20:31:59,0,538.0
20:31:59,1,764.5
20:32:01,0,538.0
20:32:01,1,764.5
20:32:03,0,538.0
20:32:03,1,765.0
20:32:05,0,538.0
20:32:05,1,765.0
20:32:07,0,538.0
20:32:07,1,764.5
20:32:09,0,538.0
20:32:09,1,764.5
20:32:11,0,538.0
20:32:11,1,764.5
20:32:13,0,538.0
20:32:13,1,764.5
20:32:15,0,538.0
20:32:15,1,768.625
20:32:17,0,538.0
20:32:17,1,768.625
20:32:19,0,538.0
20:32:19,1,768.625
20:32:21,0,538.0
20:32:21,1,768.625
20:32:23,0,538.0
20:32:23,1,768.625
20:32:25,0,538.0
20:32:25,1,768.625
20:32:27,0,538.0
20:32:27,1,768.625
20:32:29,0,538.0
20:32:29,1,768.625
20:32:31,0,538.0
20:32:31,1,768.625
20:32:33,0,538.0
20:32:33,1,768.625
20:32:35,0,538.0
20:32:35,1,768.625
20:32:37,0,538.0
20:32:37,1,768.625
20:32:39,0,538.0
20:32:39,1,768.625
20:32:41,0,538.0
20:32:41,1,768.625
20:32:43,0,538.0
20:32:43,1,768.625
20:32:45,0,538.0
20:32:45,1,768.625
20:32:47,0,538.0
20:32:47,1,768.625
20:32:49,0,538.0
20:32:49,1,768.625
20:32:51,0,538.0
20:32:51,1,768.625
20:32:53,0,538.0
20:32:53,1,768.625
20:32:55,0,538.0
20:32:55,1,768.625
20:32:57,0,538.0
20:32:57,1,768.625
20:32:59,0,538.0
20:32:59,1,768.625
20:33:01,0,538.0
20:33:01,1,769.125
20:33:03,0,538.0
20:33:03,1,769.125
20:33:05,0,538.0
20:33:05,1,768.625
20:33:07,0,538.0
20:33:07,1,768.625
20:33:09,0,538.0
20:33:09,1,768.625
20:33:11,0,538.0
20:33:11,1,769.125
20:33:13,0,538.0
20:33:13,1,769.125
20:33:15,0,538.0
20:33:15,1,769.125
20:33:17,0,538.0
20:33:17,1,768.625
20:33:19,0,538.0
20:33:19,1,768.625
20:33:21,0,538.0
20:33:21,1,768.625
20:33:23,0,538.0
20:33:23,1,768.625
20:33:25,0,538.0
20:33:25,1,768.625
20:33:27,0,538.0
20:33:27,1,768.625
20:33:29,0,538.0
20:33:29,1,768.625
20:33:31,0,538.0
20:33:31,1,768.625
