time,device,memory usage
10:51:18,0,4798.5625
10:51:18,1,536.375
10:51:20,0,4798.5625
10:51:20,1,536.375
10:51:22,0,4798.5625
10:51:22,1,536.375
10:51:24,0,4798.5625
10:51:24,1,536.375
10:51:26,0,4798.5625
10:51:26,1,536.375
10:51:28,0,4798.5625
10:51:28,1,536.375
10:51:30,0,4798.5625
10:51:30,1,560.8125
10:51:32,0,4798.5625
10:51:32,1,547.3125
10:51:34,0,4798.5625
10:51:34,1,540.5625
10:51:36,0,4798.5625
10:51:36,1,540.5625
10:51:38,0,4798.5625
10:51:38,1,540.5625
10:51:40,0,3526.5625
10:51:40,1,540.5625
10:51:42,0,3526.5625
10:51:42,1,555.3125
10:51:44,0,3526.5625
10:51:44,1,555.3125
10:51:46,0,3526.5625
10:51:46,1,547.4375
10:51:48,0,3526.5625
10:51:48,1,540.6875
10:51:50,0,3526.5625
10:51:50,1,540.6875
10:51:52,0,3526.5625
10:51:52,1,540.6875
10:51:54,0,3526.5625
10:51:54,1,540.6875
10:51:56,0,3526.5625
10:51:56,1,540.6875
10:51:58,0,3526.5625
10:51:58,1,540.6875
10:52:00,0,3526.5625
10:52:00,1,544.4375
10:52:02,0,3526.5625
10:52:02,1,544.4375
10:52:04,0,3526.5625
10:52:04,1,544.4375
10:52:06,0,3526.5625
10:52:06,1,540.8125
10:52:08,0,3526.5625
10:52:08,1,540.8125
10:52:10,0,3526.5625
10:52:10,1,540.8125
10:52:12,0,3526.5625
10:52:12,1,540.8125
10:52:14,0,3526.5625
10:52:14,1,540.8125
10:52:16,0,3526.5625
10:52:16,1,540.8125
10:52:18,0,3526.5625
10:52:18,1,540.8125
10:52:20,0,3526.5625
10:52:20,1,540.8125
10:52:22,0,3526.5625
10:52:22,1,540.8125
10:52:24,0,3526.5625
10:52:24,1,558.6875
10:52:26,0,3526.5625
10:52:26,1,558.75
10:52:28,0,3526.5625
10:52:28,1,547.5625
10:52:30,0,3526.5625
10:52:30,1,540.4375
10:52:32,0,3526.5625
10:52:32,1,540.4375
10:52:34,0,3526.5625
10:52:34,1,540.4375
10:52:36,0,3526.5625
10:52:36,1,540.4375
10:52:38,0,3526.5625
10:52:38,1,540.4375
10:52:40,0,3526.5625
10:52:40,1,540.4375
10:52:42,0,3526.5625
10:52:42,1,532.125
10:52:44,0,3526.5625
10:52:44,1,532.125
10:52:46,0,3526.5625
10:52:46,1,532.125
10:52:48,0,3526.5625
10:52:48,1,532.125
10:52:50,0,3526.5625
10:52:50,1,532.125
10:52:52,0,3526.5625
10:52:52,1,532.125
10:52:54,0,3526.5625
10:52:54,1,532.125
10:52:56,0,3526.5625
10:52:56,1,532.125
10:52:58,0,3526.5625
10:52:58,1,532.125
10:53:00,0,3526.5625
10:53:00,1,535.8125
10:53:02,0,3526.5625
10:53:02,1,535.8125
10:53:04,0,3526.5625
10:53:04,1,535.8125
10:53:06,0,3526.5625
10:53:06,1,532.1875
10:53:08,0,3526.5625
10:53:08,1,532.1875
10:53:10,0,3526.5625
10:53:10,1,532.1875
10:53:12,0,3526.5625
10:53:12,1,532.1875
10:53:14,0,3526.5625
10:53:14,1,546.25
10:53:16,0,3526.5625
10:53:16,1,546.875
10:53:18,0,3566.5625
10:53:18,1,541.6875
10:53:20,0,8520.5625
10:53:20,1,536.4375
10:53:22,0,8626.5625
10:53:22,1,536.4375
10:53:24,0,3526.5625
10:53:24,1,536.4375
10:53:26,0,3526.5625
10:53:26,1,536.4375
10:53:28,0,3526.5625
10:53:28,1,536.4375
10:53:30,0,3526.5625
10:53:30,1,554.125
10:53:32,0,3526.5625
10:53:32,1,593.875
10:53:34,0,3526.5625
10:53:34,1,581.1875
10:53:36,0,3526.5625
10:53:36,1,561.0
10:53:38,0,3526.5625
10:53:38,1,573.1875
10:53:40,0,3526.5625
10:53:40,1,583.875
10:53:42,0,3526.5625
10:53:42,1,596.3125
10:53:44,0,3526.5625
10:53:44,1,614.4375
10:53:46,0,3526.5625
10:53:46,1,614.5
10:53:48,0,3526.5625
10:53:48,1,604.8125
10:53:50,0,3526.5625
10:53:50,1,596.6875
10:53:52,0,3526.5625
10:53:52,1,587.25
10:53:54,0,3526.5625
10:53:54,1,579.0625
10:53:56,0,3526.5625
10:53:56,1,574.625
10:53:58,0,3526.5625
10:53:58,1,574.4375
10:54:00,0,3526.5625
10:54:00,1,582.0625
10:54:02,0,3526.5625
10:54:02,1,582.0
10:54:04,0,3526.5625
10:54:04,1,582.0
10:54:06,0,3526.5625
10:54:06,1,574.375
10:54:08,0,3526.5625
10:54:08,1,583.625
10:54:10,0,3526.5625
10:54:10,1,583.6875
10:54:12,0,3526.5625
10:54:12,1,584.8125
10:54:14,0,3526.5625
10:54:14,1,583.9375
10:54:16,0,3526.5625
10:54:16,1,585.8125
10:54:18,0,3526.5625
10:54:18,1,588.0
10:54:20,0,3526.5625
10:54:20,1,588.0
10:54:22,0,3526.5625
10:54:22,1,582.375
10:54:24,0,3526.5625
10:54:24,1,581.75
10:54:26,0,3526.5625
10:54:26,1,581.3125
10:54:28,0,3526.5625
10:54:28,1,575.875
10:54:30,0,3526.5625
10:54:30,1,641.25
10:54:32,0,3526.5625
10:54:32,1,643.3125
10:54:34,0,3526.5625
10:54:34,1,651.4375
10:54:36,0,3526.5625
10:54:36,1,636.0
10:54:38,0,3526.5625
10:54:38,1,598.1875
10:54:40,0,3526.5625
10:54:40,1,591.9375
10:54:42,0,3526.5625
10:54:42,1,591.9375
10:54:44,0,3526.5625
10:54:44,1,591.9375
10:54:46,0,3526.5625
10:54:46,1,591.9375
10:54:48,0,3526.5625
10:54:48,1,591.9375
10:54:50,0,3526.5625
10:54:50,1,591.9375
10:54:52,0,3526.5625
10:54:52,1,591.9375
10:54:54,0,3526.5625
10:54:54,1,591.9375
10:54:56,0,3526.5625
10:54:56,1,591.9375
10:54:58,0,3526.5625
10:54:58,1,591.9375
10:55:00,0,3526.5625
10:55:00,1,595.6875
10:55:02,0,3526.5625
10:55:02,1,595.625
10:55:04,0,3526.5625
10:55:04,1,595.625
10:55:06,0,3526.5625
10:55:06,1,592.0
10:55:08,0,3526.5625
10:55:08,1,592.0
10:55:10,0,3526.5625
10:55:10,1,592.0
10:55:12,0,3526.5625
10:55:12,1,592.0
10:55:14,0,3526.5625
10:55:14,1,591.9375
10:55:16,0,3526.5625
10:55:16,1,591.9375
10:55:18,0,3526.5625
10:55:18,1,591.9375
10:55:20,0,3526.5625
10:55:20,1,591.9375
10:55:22,0,3526.5625
10:55:22,1,591.9375
10:55:24,0,3526.5625
10:55:24,1,591.9375
10:55:26,0,3526.5625
10:55:26,1,591.9375
10:55:28,0,3526.5625
10:55:28,1,591.9375
10:55:30,0,3526.5625
10:55:30,1,591.9375
10:55:32,0,3526.5625
10:55:32,1,591.875
10:55:34,0,3526.5625
10:55:34,1,591.8125
10:55:36,0,3526.5625
10:55:36,1,591.8125
10:55:38,0,3526.5625
10:55:38,1,591.8125
10:55:40,0,3526.5625
10:55:40,1,591.8125
10:55:42,0,3526.5625
10:55:42,1,591.8125
10:55:44,0,3526.5625
10:55:44,1,591.8125
10:55:46,0,3526.5625
10:55:46,1,591.8125
10:55:48,0,3526.5625
10:55:48,1,591.8125
10:55:50,0,3526.5625
10:55:50,1,591.8125
10:55:52,0,3526.5625
10:55:52,1,591.8125
10:55:54,0,3526.5625
10:55:54,1,591.8125
10:55:56,0,3526.5625
10:55:56,1,591.8125
10:55:58,0,3526.5625
10:55:58,1,591.8125
10:56:00,0,3526.5625
10:56:00,1,591.8125
10:56:02,0,3598.5625
10:56:02,1,591.8125
10:56:04,0,8608.5625
10:56:04,1,591.8125
10:56:06,0,8628.5625
10:56:06,1,591.8125
10:56:08,0,3526.5625
10:56:08,1,591.8125
10:56:10,0,3526.5625
10:56:10,1,591.9375
10:56:12,0,3526.5625
10:56:12,1,592.0625
10:56:14,0,3526.5625
10:56:14,1,592.0625
10:56:16,0,3526.5625
10:56:16,1,592.0625
10:56:18,0,3526.5625
10:56:18,1,592.6875
10:56:20,0,3526.5625
10:56:20,1,591.9375
10:56:22,0,3526.5625
10:56:22,1,586.375
10:56:24,0,3526.5625
10:56:24,1,586.75
10:56:26,0,3526.5625
10:56:26,1,584.5625
10:56:28,0,3526.5625
10:56:28,1,585.3125
10:56:30,0,3526.5625
10:56:30,1,581.625
10:56:32,0,3526.5625
10:56:32,1,581.6875
10:56:34,0,3526.5625
10:56:34,1,602.3125
10:56:36,0,3526.5625
10:56:36,1,612.0625
10:56:38,0,3526.5625
10:56:38,1,612.6875
10:56:40,0,3526.5625
10:56:40,1,594.6875
10:56:42,0,3526.5625
10:56:42,1,588.5625
10:56:44,0,3526.5625
10:56:44,1,577.125
10:56:46,0,3526.5625
10:56:46,1,576.0625
10:56:48,0,3526.5625
10:56:48,1,575.9375
10:56:50,0,3526.5625
10:56:50,1,575.9375
10:56:52,0,3526.5625
10:56:52,1,575.9375
10:56:54,0,3526.5625
10:56:54,1,575.9375
10:56:56,0,3526.5625
10:56:56,1,575.9375
10:56:58,0,3526.5625
10:56:58,1,575.9375
10:57:00,0,3526.5625
10:57:00,1,579.6875
10:57:02,0,3526.5625
10:57:02,1,579.625
10:57:04,0,3526.5625
10:57:04,1,579.625
10:57:06,0,3526.5625
10:57:06,1,576.0
10:57:08,0,3526.5625
10:57:08,1,576.0
10:57:10,0,3526.5625
10:57:10,1,576.0
10:57:12,0,3526.5625
10:57:12,1,576.0
10:57:14,0,3526.5625
10:57:14,1,576.0
10:57:16,0,3526.5625
10:57:16,1,576.0
10:57:18,0,3526.5625
10:57:18,1,576.0
10:57:20,0,3526.5625
10:57:20,1,576.0
10:57:22,0,3526.5625
10:57:22,1,576.0
10:57:24,0,3526.5625
10:57:24,1,576.0
10:57:26,0,3526.5625
10:57:26,1,576.0
10:57:28,0,3526.5625
10:57:28,1,576.0
10:57:30,0,3526.5625
10:57:30,1,576.0
10:57:32,0,3526.5625
10:57:32,1,576.0
10:57:34,0,3526.5625
10:57:34,1,576.0
10:57:36,0,3526.5625
10:57:36,1,576.0
10:57:38,0,3526.5625
10:57:38,1,575.9375
10:57:40,0,3526.5625
10:57:40,1,571.9375
10:57:42,0,3526.5625
10:57:42,1,562.3125
10:57:44,0,3526.5625
10:57:44,1,562.3125
10:57:46,0,3526.5625
10:57:46,1,562.3125
10:57:48,0,3526.5625
10:57:48,1,562.3125
10:57:50,0,3526.5625
10:57:50,1,562.3125
10:57:52,0,3526.5625
10:57:52,1,562.3125
10:57:54,0,3526.5625
10:57:54,1,562.3125
10:57:56,0,3526.5625
10:57:56,1,562.3125
10:57:58,0,3526.5625
10:57:58,1,562.3125
10:58:00,0,3526.5625
10:58:00,1,570.0625
10:58:02,0,3526.5625
10:58:02,1,570.0
10:58:04,0,3526.5625
10:58:04,1,570.0
10:58:06,0,3526.5625
10:58:06,1,566.375
10:58:08,0,3526.5625
10:58:08,1,566.375
10:58:10,0,3526.5625
10:58:10,1,566.375
10:58:12,0,3526.5625
10:58:12,1,566.375
10:58:14,0,3526.5625
10:58:14,1,566.375
10:58:16,0,3526.5625
10:58:16,1,566.375
10:58:18,0,3526.5625
10:58:18,1,566.375
10:58:20,0,3526.5625
10:58:20,1,566.375
10:58:22,0,3526.5625
10:58:22,1,566.375
10:58:24,0,3526.5625
10:58:24,1,566.375
10:58:26,0,3526.5625
10:58:26,1,566.375
10:58:28,0,3526.5625
10:58:28,1,566.375
10:58:30,0,3526.5625
10:58:30,1,566.375
10:58:32,0,3526.5625
10:58:32,1,566.375
10:58:34,0,3526.5625
10:58:34,1,566.375
10:58:36,0,3526.5625
10:58:36,1,566.3125
10:58:38,0,3526.5625
10:58:38,1,566.3125
10:58:40,0,3526.5625
10:58:40,1,566.3125
10:58:42,0,3526.5625
10:58:42,1,560.0
10:58:44,0,3526.5625
10:58:44,1,560.0
10:58:46,0,3526.5625
10:58:46,1,553.3125
10:58:48,0,6922.5625
10:58:48,1,552.5
10:58:50,0,8620.5625
10:58:50,1,552.5
10:58:52,0,7608.5625
10:58:52,1,552.5
10:58:54,0,3526.5625
10:58:54,1,552.5625
10:58:56,0,3526.5625
10:58:56,1,552.5625
10:58:58,0,3526.5625
10:58:58,1,552.5
10:59:00,0,3526.5625
10:59:00,1,556.25
10:59:02,0,3526.5625
10:59:02,1,556.25
10:59:04,0,3526.5625
10:59:04,1,556.25
10:59:06,0,3526.5625
10:59:06,1,552.625
10:59:08,0,3526.5625
10:59:08,1,552.625
10:59:10,0,3526.5625
10:59:10,1,552.625
10:59:12,0,3526.5625
10:59:12,1,552.625
10:59:14,0,3526.5625
10:59:14,1,552.625
10:59:16,0,3526.5625
10:59:16,1,552.625
10:59:18,0,3526.5625
10:59:18,1,552.625
10:59:20,0,3526.5625
10:59:20,1,552.625
10:59:22,0,3526.5625
10:59:22,1,552.625
10:59:24,0,3526.5625
10:59:24,1,552.625
10:59:26,0,3526.5625
10:59:26,1,552.625
10:59:28,0,3526.5625
10:59:28,1,552.625
10:59:30,0,3526.5625
10:59:30,1,552.625
10:59:32,0,3526.5625
10:59:32,1,552.625
10:59:34,0,3526.5625
10:59:34,1,552.625
10:59:36,0,3526.5625
10:59:36,1,552.5625
10:59:38,0,3526.5625
10:59:38,1,552.5625
10:59:40,0,3526.5625
10:59:40,1,552.5625
10:59:42,0,3526.5625
10:59:42,1,552.5625
10:59:44,0,3526.5625
10:59:44,1,552.5625
10:59:46,0,3526.5625
10:59:46,1,552.5625
10:59:48,0,3526.5625
10:59:48,1,552.5625
10:59:50,0,3526.5625
10:59:50,1,552.5625
10:59:52,0,3526.5625
10:59:52,1,552.5625
10:59:54,0,3526.5625
10:59:54,1,552.5625
10:59:56,0,3526.5625
10:59:56,1,552.5625
10:59:58,0,3526.5625
10:59:58,1,552.5625
11:00:00,0,3526.5625
11:00:00,1,556.3125
11:00:02,0,3526.5625
11:00:02,1,556.3125
11:00:04,0,3526.5625
11:00:04,1,556.3125
11:00:06,0,3526.5625
11:00:06,1,552.6875
11:00:08,0,3526.5625
11:00:08,1,552.6875
11:00:10,0,3526.5625
11:00:10,1,552.6875
11:00:12,0,3526.5625
11:00:12,1,552.6875
11:00:14,0,3526.5625
11:00:14,1,552.6875
11:00:16,0,3526.5625
11:00:16,1,552.6875
11:00:18,0,3526.5625
11:00:18,1,552.6875
11:00:20,0,3526.5625
11:00:20,1,552.6875
11:00:22,0,3526.5625
11:00:22,1,552.6875
11:00:24,0,3526.5625
11:00:24,1,552.6875
11:00:26,0,3526.5625
11:00:26,1,552.6875
11:00:28,0,3526.5625
11:00:28,1,552.6875
11:00:30,0,3526.5625
11:00:30,1,552.6875
11:00:32,0,3526.5625
11:00:32,1,552.6875
11:00:34,0,3526.5625
11:00:34,1,504.1875
11:00:36,0,3526.5625
11:00:36,1,504.125
11:00:38,0,3526.5625
11:00:38,1,504.125
11:00:40,0,3526.5625
11:00:40,1,504.125
11:00:42,0,3526.5625
11:00:42,1,504.125
11:00:44,0,3526.5625
11:00:44,1,504.125
11:00:46,0,3526.5625
11:00:46,1,504.125
11:00:48,0,3526.5625
11:00:48,1,504.125
11:00:50,0,3526.5625
11:00:50,1,504.125
11:00:52,0,3526.5625
11:00:52,1,506.25
11:00:54,0,3526.5625
11:00:54,1,506.25
11:00:56,0,3526.5625
11:00:56,1,504.875
11:00:58,0,3526.5625
11:00:58,1,504.625
11:01:00,0,3526.5625
11:01:00,1,504.625
11:01:02,0,3526.5625
11:01:02,1,503.875
11:01:04,0,3526.5625
11:01:04,1,503.875
11:01:06,0,3526.5625
11:01:06,1,503.875
11:01:08,0,3526.5625
11:01:08,1,503.875
11:01:10,0,3526.5625
11:01:10,1,505.0625
11:01:12,0,3526.5625
11:01:12,1,504.875
11:01:14,0,3526.5625
11:01:14,1,504.875
11:01:16,0,3526.5625
11:01:16,1,504.875
11:01:18,0,3526.5625
11:01:18,1,504.875
11:01:20,0,3526.5625
11:01:20,1,504.875
11:01:22,0,3526.5625
11:01:22,1,504.875
11:01:24,0,3526.5625
11:01:24,1,504.875
11:01:26,0,3526.5625
11:01:26,1,504.875
11:01:28,0,3526.5625
11:01:28,1,504.875
11:01:30,0,3526.5625
11:01:30,1,504.875
11:01:32,0,6666.5625
11:01:32,1,504.875
11:01:34,0,8612.5625
11:01:34,1,504.875
11:01:36,0,8628.5625
11:01:36,1,504.875
11:01:38,0,3526.5625
11:01:38,1,511.125
11:01:40,0,3526.5625
11:01:40,1,511.125
11:01:42,0,3526.5625
11:01:42,1,511.125
11:01:44,0,3526.5625
11:01:44,1,504.875
11:01:46,0,3526.5625
11:01:46,1,504.875
11:01:48,0,3526.5625
11:01:48,1,565.875
11:01:50,0,3526.5625
11:01:50,1,548.5
11:01:52,0,3526.5625
11:01:52,1,548.5
11:01:54,0,3526.5625
11:01:54,1,548.5
11:01:56,0,3526.5625
11:01:56,1,548.5
11:01:58,0,3526.5625
11:01:58,1,548.5
11:02:00,0,3526.5625
11:02:00,1,548.5
11:02:02,0,3526.5625
11:02:02,1,552.25
11:02:04,0,3526.5625
11:02:04,1,552.25
11:02:06,0,3526.5625
11:02:06,1,552.25
11:02:08,0,3526.5625
11:02:08,1,552.25
11:02:10,0,3526.5625
11:02:10,1,548.625
11:02:12,0,3526.5625
11:02:12,1,548.625
11:02:14,0,3526.5625
11:02:14,1,548.625
11:02:16,0,3526.5625
11:02:16,1,548.625
11:02:18,0,3526.5625
11:02:18,1,548.625
11:02:20,0,3526.5625
11:02:20,1,548.625
11:02:22,0,3526.5625
11:02:22,1,548.625
11:02:24,0,3526.5625
11:02:24,1,548.625
11:02:26,0,3526.5625
11:02:26,1,548.625
11:02:28,0,3526.5625
11:02:28,1,548.625
11:02:30,0,3526.5625
11:02:30,1,548.625
11:02:32,0,3526.5625
11:02:32,1,548.625
11:02:34,0,3526.5625
11:02:34,1,548.625
11:02:36,0,3526.5625
11:02:36,1,548.625
11:02:38,0,3526.5625
11:02:38,1,548.625
11:02:40,0,3526.5625
11:02:40,1,528.125
11:02:42,0,3526.5625
11:02:42,1,528.125
11:02:44,0,3526.5625
11:02:44,1,528.125
11:02:46,0,3526.5625
11:02:46,1,528.125
11:02:48,0,3526.5625
11:02:48,1,528.125
11:02:50,0,3526.5625
11:02:50,1,528.125
11:02:52,0,3526.5625
11:02:52,1,528.125
11:02:54,0,3526.5625
11:02:54,1,528.125
11:02:56,0,3526.5625
11:02:56,1,528.125
11:02:58,0,3526.5625
11:02:58,1,528.125
11:03:00,0,3526.5625
11:03:00,1,526.4375
11:03:02,0,3526.5625
11:03:02,1,530.1875
11:03:04,0,3526.5625
11:03:04,1,530.1875
11:03:06,0,3526.5625
11:03:06,1,530.1875
11:03:08,0,3526.5625
11:03:08,1,528.375
11:03:10,0,3526.5625
11:03:10,1,527.3125
11:03:12,0,3526.5625
11:03:12,1,527.1875
11:03:14,0,3526.5625
11:03:14,1,526.375
11:03:16,0,3526.5625
11:03:16,1,526.375
11:03:18,0,3526.5625
11:03:18,1,526.375
11:03:20,0,3526.5625
11:03:20,1,526.375
11:03:22,0,3526.5625
11:03:22,1,526.375
11:03:24,0,3526.5625
11:03:24,1,526.375
11:03:26,0,3526.5625
11:03:26,1,526.375
11:03:28,0,3526.5625
11:03:28,1,526.375
11:03:30,0,3526.5625
11:03:30,1,526.375
11:03:32,0,3526.5625
11:03:32,1,526.3125
11:03:34,0,3526.5625
11:03:34,1,526.3125
11:03:36,0,3526.5625
11:03:36,1,526.3125
11:03:38,0,3526.5625
11:03:38,1,527.1875
11:03:40,0,3526.5625
11:03:40,1,527.25
11:03:42,0,3526.5625
11:03:42,1,527.25
11:03:44,0,3526.5625
11:03:44,1,526.5
11:03:46,0,3526.5625
11:03:46,1,526.5
11:03:48,0,3526.5625
11:03:48,1,526.5
11:03:50,0,3526.5625
11:03:50,1,526.5
11:03:52,0,3526.5625
11:03:52,1,526.5
11:03:54,0,3526.5625
11:03:54,1,526.5
11:03:56,0,3526.5625
11:03:56,1,526.5
11:03:58,0,3526.5625
11:03:58,1,526.5
11:04:00,0,3526.5625
11:04:00,1,530.25
11:04:02,0,3526.5625
11:04:02,1,530.1875
11:04:04,0,3526.5625
11:04:04,1,530.25
11:04:06,0,3526.5625
11:04:06,1,530.125
11:04:08,0,3526.5625
11:04:08,1,530.125
11:04:10,0,3526.5625
11:04:10,1,530.125
11:04:12,0,3526.5625
11:04:12,1,530.125
11:04:14,0,3546.5625
11:04:14,1,526.5
11:04:16,0,8454.5625
11:04:16,1,526.5
11:04:18,0,8628.5625
11:04:18,1,526.5
11:04:20,0,3526.5625
11:04:20,1,526.5
11:04:22,0,3526.5625
11:04:22,1,526.5
11:04:24,0,3526.5625
11:04:24,1,526.5
11:04:26,0,3526.5625
11:04:26,1,526.5
11:04:28,0,3526.5625
11:04:28,1,545.625
11:04:30,0,3526.5625
11:04:30,1,546.1875
11:04:32,0,3526.5625
11:04:32,1,547.6875
11:04:34,0,3526.5625
11:04:34,1,546.4375
11:04:36,0,3526.5625
11:04:36,1,545.8125
11:04:38,0,3526.5625
11:04:38,1,545.1875
11:04:40,0,3526.5625
11:04:40,1,545.0625
11:04:42,0,3526.5625
11:04:42,1,544.5625
11:04:44,0,3526.5625
11:04:44,1,545.4375
11:04:46,0,3526.5625
11:04:46,1,546.3125
11:04:48,0,3526.5625
11:04:48,1,546.3125
11:04:50,0,3526.5625
11:04:50,1,547.25
11:04:52,0,3526.5625
11:04:52,1,547.25
11:04:54,0,3526.5625
11:04:54,1,546.875
11:04:56,0,3526.5625
11:04:56,1,545.75
11:04:58,0,3526.5625
11:04:58,1,545.75
11:05:00,0,3526.5625
11:05:00,1,549.1875
11:05:02,0,3526.5625
11:05:02,1,548.9375
11:05:04,0,3526.5625
11:05:04,1,548.9375
11:05:06,0,3526.5625
11:05:06,1,548.9375
11:05:08,0,3526.5625
11:05:08,1,548.9375
11:05:10,0,3526.5625
11:05:10,1,548.4375
11:05:12,0,3526.5625
11:05:12,1,548.1875
11:05:14,0,3526.5625
11:05:14,1,547.6875
11:05:16,0,3526.5625
11:05:16,1,545.9375
11:05:18,0,3526.5625
11:05:18,1,545.4375
11:05:20,0,3526.5625
11:05:20,1,545.1875
11:05:22,0,3526.5625
11:05:22,1,544.9375
11:05:24,0,3526.5625
11:05:24,1,544.9375
11:05:26,0,3526.5625
11:05:26,1,544.4375
11:05:28,0,3526.5625
11:05:28,1,544.1875
11:05:30,0,3526.5625
11:05:30,1,544.1875
11:05:32,0,3526.5625
11:05:32,1,544.1875
11:05:34,0,3526.5625
11:05:34,1,543.75
11:05:36,0,3526.5625
11:05:36,1,543.5
11:05:38,0,3526.5625
11:05:38,1,543.25
11:05:40,0,3526.5625
11:05:40,1,543.1875
11:05:42,0,3526.5625
11:05:42,1,542.6875
11:05:44,0,3526.5625
11:05:44,1,542.1875
11:05:46,0,3526.5625
11:05:46,1,541.6875
11:05:48,0,3526.5625
11:05:48,1,542.4375
11:05:50,0,3526.5625
11:05:50,1,538.6875
11:05:52,0,3526.5625
11:05:52,1,537.8125
11:05:54,0,3526.5625
11:05:54,1,537.8125
11:05:56,0,3526.5625
11:05:56,1,537.8125
11:05:58,0,3526.5625
11:05:58,1,537.8125
11:06:00,0,3526.5625
11:06:00,1,537.8125
11:06:02,0,3526.5625
11:06:02,1,537.8125
11:06:04,0,3526.5625
11:06:04,1,537.8125
11:06:06,0,3526.5625
11:06:06,1,537.8125
11:06:08,0,3526.5625
11:06:08,1,537.8125
11:06:10,0,3526.5625
11:06:10,1,537.9375
11:06:12,0,3526.5625
11:06:12,1,538.0625
11:06:14,0,3526.5625
11:06:14,1,538.0625
11:06:16,0,3526.5625
11:06:16,1,538.0625
11:06:18,0,3526.5625
11:06:18,1,538.0625
11:06:20,0,3526.5625
11:06:20,1,538.0625
11:06:22,0,3526.5625
11:06:22,1,538.0625
11:06:24,0,3526.5625
11:06:24,1,538.0625
11:06:26,0,3526.5625
11:06:26,1,538.0625
11:06:28,0,3526.5625
11:06:28,1,538.0625
11:06:30,0,3526.5625
11:06:30,1,538.0625
11:06:32,0,3526.5625
11:06:32,1,538.0625
11:06:34,0,3526.5625
11:06:34,1,538.0625
11:06:36,0,3526.5625
11:06:36,1,538.0625
11:06:38,0,3526.5625
11:06:38,1,538.0625
11:06:40,0,3526.5625
11:06:40,1,538.0625
11:06:42,0,3526.5625
11:06:42,1,538.0625
11:06:44,0,3526.5625
11:06:44,1,538.0625
11:06:46,0,3526.5625
11:06:46,1,538.0625
11:06:48,0,3526.5625
11:06:48,1,538.9375
11:06:50,0,3526.5625
11:06:50,1,539.0
11:06:52,0,3526.5625
11:06:52,1,539.0
11:06:54,0,3526.5625
11:06:54,1,538.25
11:06:56,0,3526.5625
11:06:56,1,538.25
11:06:58,0,5418.5625
11:06:58,1,538.25
11:07:00,0,8608.5625
11:07:00,1,538.25
11:07:02,0,8628.5625
11:07:02,1,542.0
11:07:04,0,3526.5625
11:07:04,1,542.0
11:07:06,0,3526.5625
11:07:06,1,542.0
11:07:08,0,3526.5625
11:07:08,1,538.375
11:07:10,0,3526.5625
11:07:10,1,538.375
11:07:12,0,3526.5625
11:07:12,1,538.375
11:07:14,0,3526.5625
11:07:14,1,538.375
11:07:16,0,3526.5625
11:07:16,1,538.375
11:07:18,0,3526.5625
11:07:18,1,538.375
11:07:20,0,3526.5625
11:07:20,1,538.375
11:07:22,0,3526.5625
11:07:22,1,538.375
11:07:24,0,3526.5625
11:07:24,1,538.375
11:07:26,0,3526.5625
11:07:26,1,538.375
11:07:28,0,3526.5625
11:07:28,1,538.375
11:07:30,0,3526.5625
11:07:30,1,538.375
11:07:32,0,3526.5625
11:07:32,1,538.375
11:07:34,0,3526.5625
11:07:34,1,538.375
11:07:36,0,3526.5625
11:07:36,1,538.375
11:07:38,0,3526.5625
11:07:38,1,538.375
11:07:40,0,3526.5625
11:07:40,1,530.8125
11:07:42,0,3526.5625
11:07:42,1,530.875
11:07:44,0,3526.5625
11:07:44,1,530.875
11:07:46,0,3526.5625
11:07:46,1,530.875
11:07:48,0,3526.5625
11:07:48,1,530.875
11:07:50,0,3526.5625
11:07:50,1,530.875
11:07:52,0,3526.5625
11:07:52,1,530.875
11:07:54,0,3526.5625
11:07:54,1,530.875
11:07:56,0,3526.5625
11:07:56,1,530.875
11:07:58,0,3526.5625
11:07:58,1,530.875
11:08:00,0,3526.5625
11:08:00,1,495.375
11:08:02,0,3526.5625
11:08:02,1,499.125
11:08:04,0,3526.5625
11:08:04,1,499.125
11:08:07,0,3526.5625
11:08:07,1,497.3125
11:08:09,0,3526.5625
11:08:09,1,495.5
11:08:11,0,3526.5625
11:08:11,1,495.5
11:08:13,0,3526.5625
11:08:13,1,495.5
11:08:15,0,3526.5625
11:08:15,1,495.5
11:08:17,0,3526.5625
11:08:17,1,495.5
11:08:19,0,3526.5625
11:08:19,1,495.5
11:08:21,0,3526.5625
11:08:21,1,495.5
11:08:23,0,3526.5625
11:08:23,1,495.5
11:08:25,0,3526.5625
11:08:25,1,495.5
11:08:27,0,3526.5625
11:08:27,1,495.5
11:08:29,0,3526.5625
11:08:29,1,495.5
11:08:31,0,3526.5625
11:08:31,1,495.5
11:08:33,0,3526.5625
11:08:33,1,495.5
11:08:35,0,3526.5625
11:08:35,1,495.5
11:08:37,0,3526.5625
11:08:37,1,495.5
11:08:39,0,3526.5625
11:08:39,1,495.4375
11:08:41,0,3526.5625
11:08:41,1,495.4375
11:08:43,0,3526.5625
11:08:43,1,495.4375
11:08:45,0,3526.5625
11:08:45,1,495.4375
11:08:47,0,3526.5625
11:08:47,1,495.4375
11:08:49,0,3526.5625
11:08:49,1,495.4375
11:08:51,0,3526.5625
11:08:51,1,495.4375
11:08:53,0,3526.5625
11:08:53,1,495.4375
