time,device,memory usage
14:10:59,1,546.6875
14:11:01,0,1588.0
14:11:01,1,549.0625
14:11:03,0,1588.0
14:11:03,1,548.5625
14:11:05,0,1588.0
14:11:05,1,546.6875
14:11:07,0,1588.0
14:11:07,1,546.6875
14:11:09,0,1588.0
14:11:09,1,546.6875
14:11:11,0,1588.0
14:11:11,1,546.6875
14:11:13,0,1588.0
14:11:13,1,546.6875
14:11:15,0,2696.0
14:11:15,1,542.4375
14:11:17,0,3158.0
14:11:17,1,542.4375
14:11:19,0,1588.0
14:11:19,1,542.4375
14:11:21,0,1588.0
14:11:21,1,542.4375
14:11:23,0,1588.0
14:11:23,1,542.4375
14:11:25,0,1588.0
14:11:25,1,542.4375
14:11:27,0,1588.0
14:11:27,1,542.4375
14:11:29,0,1588.0
14:11:29,1,542.4375
14:11:31,0,1588.0
14:11:31,1,542.4375
14:11:33,0,2754.0
14:11:33,1,542.4375
14:11:35,0,3158.0
14:11:35,1,542.4375
14:11:37,0,1588.0
14:11:37,1,542.4375
14:11:39,0,1588.0
14:11:39,1,542.4375
14:11:41,0,1588.0
14:11:41,1,542.4375
14:11:43,0,1588.0
14:11:43,1,542.4375
14:11:45,0,1588.0
14:11:45,1,542.4375
14:11:47,0,1588.0
14:11:47,1,542.4375
14:11:49,0,1588.0
14:11:49,1,542.4375
14:11:51,0,3038.0
14:11:51,1,542.4375
14:11:53,0,3158.0
14:11:53,1,542.4375
14:11:55,0,1588.0
14:11:55,1,542.4375
14:11:57,0,1588.0
14:11:57,1,542.4375
14:11:59,0,1588.0
14:11:59,1,542.4375
14:12:01,0,1588.0
14:12:01,1,550.6875
14:12:03,0,1588.0
14:12:03,1,550.1875
14:12:05,0,1588.0
14:12:05,1,546.4375
14:12:07,0,1588.0
14:12:07,1,546.4375
14:12:09,0,3158.0
14:12:09,1,546.4375
14:12:11,0,3158.0
14:12:11,1,546.4375
14:12:13,0,1588.0
14:12:13,1,546.4375
14:12:15,0,1588.0
14:12:15,1,546.4375
14:12:17,0,1588.0
14:12:17,1,546.4375
14:12:19,0,1588.0
14:12:19,1,546.4375
14:12:21,0,1588.0
14:12:21,1,546.4375
14:12:23,0,1588.0
14:12:23,1,546.4375
14:12:25,0,1588.0
14:12:25,1,546.4375
14:12:27,0,3158.0
14:12:27,1,546.4375
14:12:29,0,3182.0
14:12:29,1,546.4375
14:12:31,0,1588.0
14:12:31,1,546.4375
14:12:33,0,1588.0
14:12:33,1,546.4375
14:12:35,0,1588.0
14:12:35,1,546.4375
14:12:37,0,1588.0
14:12:37,1,546.4375
14:12:39,0,1588.0
14:12:39,1,546.5625
14:12:41,0,1588.0
14:12:41,1,546.6875
14:12:43,0,1588.0
14:12:43,1,546.6875
14:12:45,0,3158.0
14:12:45,1,546.6875
14:12:47,0,3182.0
14:12:47,1,546.6875
14:12:49,0,1588.0
14:12:49,1,546.6875
14:12:51,0,1588.0
14:12:51,1,546.6875
14:12:53,0,1588.0
14:12:53,1,546.6875
14:12:55,0,1588.0
14:12:55,1,546.6875
14:12:57,0,1588.0
14:12:57,1,546.6875
14:12:59,0,1588.0
14:12:59,1,546.6875
14:13:01,0,1588.0
14:13:01,1,550.9375
14:13:03,0,3158.0
14:13:03,1,550.4375
14:13:05,0,3278.0
14:13:05,1,546.6875
14:13:07,0,1588.0
14:13:07,1,546.6875
14:13:09,0,1588.0
14:13:09,1,546.6875
14:13:11,0,1588.0
14:13:11,1,546.6875
14:13:13,0,1588.0
14:13:13,1,546.6875
14:13:15,0,1588.0
14:13:15,1,546.6875
14:13:17,0,1588.0
14:13:17,1,546.6875
14:13:19,0,1588.0
14:13:19,1,546.6875
14:13:21,0,3158.0
14:13:21,1,546.6875
14:13:23,0,3278.0
14:13:23,1,546.6875
14:13:25,0,1588.0
14:13:25,1,546.6875
14:13:27,0,1588.0
14:13:27,1,546.6875
14:13:29,0,1588.0
14:13:29,1,546.6875
14:13:31,0,1588.0
14:13:31,1,546.6875
14:13:33,0,1588.0
14:13:33,1,546.6875
14:13:35,0,1588.0
14:13:35,1,546.6875
14:13:37,0,1588.0
14:13:37,1,546.6875
14:13:39,0,3158.0
14:13:39,1,546.6875
14:13:41,0,3278.0
14:13:41,1,546.6875
14:13:43,0,1588.0
14:13:43,1,546.6875
14:13:45,0,1588.0
14:13:45,1,546.6875
14:13:47,0,1588.0
14:13:47,1,546.6875
14:13:49,0,1588.0
14:13:49,1,546.6875
14:13:51,0,1588.0
14:13:51,1,546.6875
14:13:53,0,1588.0
14:13:53,1,546.6875
14:13:55,0,1598.0
14:13:55,1,546.6875
14:13:57,0,3158.0
14:13:57,1,546.6875
14:13:59,0,2602.0
14:13:59,1,546.6875
14:14:01,0,1588.0
14:14:01,1,550.9375
14:14:03,0,1588.0
14:14:03,1,550.4375
14:14:05,0,1588.0
14:14:05,1,546.6875
14:14:07,0,1588.0
14:14:07,1,546.6875
14:14:09,0,1588.0
14:14:09,1,546.6875
14:14:11,0,1588.0
14:14:11,1,546.6875
14:14:13,0,2528.0
14:14:13,1,546.6875
14:14:15,0,3158.0
14:14:15,1,546.6875
14:14:17,0,1588.0
14:14:17,1,546.6875
14:14:19,0,1588.0
14:14:19,1,546.6875
14:14:21,0,1588.0
14:14:21,1,546.6875
14:14:23,0,1588.0
14:14:23,1,546.6875
14:14:25,0,1588.0
14:14:25,1,546.6875
14:14:28,0,1588.0
14:14:28,1,546.6875
14:14:30,0,1588.0
14:14:30,1,546.6875
14:14:32,0,2532.0
14:14:32,1,546.6875
14:14:34,0,3158.0
14:14:34,1,546.6875
14:14:36,0,1588.0
14:14:36,1,546.6875
14:14:38,0,1588.0
14:14:38,1,546.6875
14:14:40,0,1588.0
14:14:40,1,546.6875
14:14:42,0,1588.0
14:14:42,1,546.6875
14:14:44,0,1588.0
14:14:44,1,546.6875
14:14:46,0,1588.0
14:14:46,1,546.6875
14:14:48,0,1588.0
14:14:48,1,546.6875
14:14:50,0,2528.0
14:14:50,1,546.6875
14:14:52,0,3158.0
14:14:52,1,546.6875
14:14:54,0,1588.0
14:14:54,1,546.6875
14:14:56,0,1588.0
14:14:56,1,546.6875
14:14:58,0,1588.0
14:14:58,1,546.6875
14:15:00,0,1588.0
14:15:00,1,546.6875
14:15:02,0,1588.0
14:15:02,1,550.9375
14:15:04,0,1588.0
14:15:04,1,550.4375
14:15:06,0,1588.0
14:15:06,1,546.6875
14:15:08,0,2528.0
14:15:08,1,546.6875
14:15:10,0,3158.0
14:15:10,1,546.6875
14:15:12,0,1588.0
14:15:12,1,546.6875
14:15:14,0,1588.0
14:15:14,1,546.6875
14:15:16,0,1588.0
14:15:16,1,546.6875
14:15:18,0,1588.0
14:15:18,1,546.6875
14:15:20,0,1588.0
14:15:20,1,546.6875
14:15:22,0,1588.0
14:15:22,1,546.6875
14:15:24,0,1588.0
14:15:24,1,546.6875
14:15:26,0,2528.0
14:15:26,1,546.6875
14:15:28,0,3158.0
14:15:28,1,546.6875
14:15:30,0,1588.0
14:15:30,1,546.6875
14:15:32,0,1588.0
14:15:32,1,546.6875
14:15:34,0,1588.0
14:15:34,1,546.6875
14:15:36,0,1588.0
14:15:36,1,546.6875
14:15:38,0,1588.0
14:15:38,1,546.6875
14:15:40,0,1588.0
14:15:40,1,546.6875
14:15:42,0,1588.0
14:15:42,1,546.6875
14:15:44,0,2532.0
14:15:44,1,546.6875
14:15:46,0,3158.0
14:15:46,1,546.6875
14:15:48,0,1588.0
14:15:48,1,546.6875
14:15:50,0,1588.0
14:15:50,1,546.6875
14:15:52,0,1588.0
14:15:52,1,546.6875
14:15:54,0,1588.0
14:15:54,1,546.6875
14:15:56,0,1588.0
14:15:56,1,546.6875
14:15:58,0,1588.0
14:15:58,1,546.6875
14:16:00,0,1588.0
14:16:00,1,546.6875
14:16:02,0,2536.0
14:16:02,1,549.0625
14:16:04,0,3158.0
14:16:04,1,548.5625
14:16:06,0,1588.0
14:16:06,1,546.6875
14:16:08,0,1588.0
14:16:08,1,546.6875
14:16:10,0,1588.0
14:16:10,1,546.6875
14:16:12,0,1588.0
14:16:12,1,546.6875
14:16:14,0,1588.0
14:16:14,1,546.6875
14:16:16,0,1588.0
14:16:16,1,542.4375
14:16:18,0,1588.0
14:16:18,1,542.4375
14:16:20,0,2538.0
14:16:20,1,542.4375
14:16:22,0,3158.0
14:16:22,1,542.4375
14:16:24,0,1588.0
14:16:24,1,542.4375
14:16:26,0,1588.0
14:16:26,1,542.4375
14:16:28,0,1588.0
14:16:28,1,542.4375
14:16:30,0,1588.0
14:16:30,1,542.4375
14:16:32,0,1588.0
14:16:32,1,542.4375
14:16:34,0,1588.0
14:16:34,1,542.4375
14:16:36,0,1588.0
14:16:36,1,542.4375
14:16:38,0,2656.0
14:16:38,1,542.4375
14:16:40,0,3158.0
14:16:40,1,542.4375
14:16:42,0,1588.0
14:16:42,1,542.4375
14:16:44,0,1588.0
14:16:44,1,542.4375
14:16:46,0,1588.0
14:16:46,1,542.4375
14:16:48,0,1588.0
14:16:48,1,542.4375
14:16:50,0,1588.0
14:16:50,1,542.4375
14:16:52,0,1588.0
14:16:52,1,542.4375
14:16:54,0,1588.0
14:16:54,1,542.4375
14:16:56,0,2676.0
14:16:56,1,542.4375
14:16:58,0,3158.0
14:16:58,1,542.4375
14:17:00,0,1588.0
14:17:00,1,542.4375
14:17:02,0,1588.0
14:17:02,1,550.6875
14:17:04,0,1588.0
14:17:04,1,550.1875
14:17:06,0,1588.0
14:17:06,1,546.4375
14:17:08,0,1588.0
14:17:08,1,546.4375
14:17:10,0,1588.0
14:17:10,1,546.4375
14:17:12,0,1588.0
14:17:12,1,546.4375
14:17:14,0,2716.0
14:17:14,1,546.4375
14:17:16,0,3158.0
14:17:16,1,546.4375
14:17:18,0,1588.0
14:17:18,1,546.4375
14:17:20,0,1588.0
14:17:20,1,546.4375
14:17:22,0,1588.0
14:17:22,1,546.4375
14:17:24,0,1588.0
14:17:24,1,546.4375
14:17:26,0,1588.0
14:17:26,1,546.4375
14:17:28,0,1588.0
14:17:28,1,546.4375
14:17:30,0,1588.0
14:17:30,1,546.4375
14:17:32,0,2766.0
14:17:32,1,546.4375
14:17:34,0,3158.0
14:17:34,1,546.4375
14:17:36,0,1588.0
14:17:36,1,546.4375
14:17:38,0,1588.0
14:17:38,1,546.4375
14:17:40,0,1588.0
14:17:40,1,546.5625
14:17:42,0,1588.0
14:17:42,1,546.6875
14:17:44,0,1588.0
14:17:44,1,546.6875
14:17:46,0,1588.0
14:17:46,1,546.6875
14:17:48,0,1588.0
14:17:48,1,546.6875
14:17:50,0,3158.0
14:17:50,1,546.6875
14:17:52,0,3158.0
14:17:52,1,546.6875
14:17:54,0,1588.0
14:17:54,1,546.6875
14:17:56,0,1588.0
14:17:56,1,546.6875
14:17:58,0,1588.0
14:17:58,1,546.6875
14:18:00,0,1588.0
14:18:00,1,546.6875
14:18:02,0,1588.0
14:18:02,1,550.9375
14:18:04,0,1588.0
14:18:04,1,550.4375
14:18:06,0,1588.0
14:18:06,1,546.6875
14:18:08,0,3158.0
14:18:08,1,546.6875
14:18:10,0,3182.0
14:18:10,1,546.6875
14:18:12,0,1588.0
14:18:12,1,546.6875
14:18:14,0,1588.0
14:18:14,1,546.6875
14:18:16,0,1588.0
14:18:16,1,546.6875
14:18:18,0,1588.0
14:18:18,1,546.6875
14:18:20,0,1588.0
14:18:20,1,546.6875
14:18:22,0,1588.0
14:18:22,1,546.6875
14:18:24,0,1588.0
14:18:24,1,546.6875
14:18:26,0,3158.0
14:18:26,1,546.6875
14:18:28,0,3278.0
14:18:28,1,546.6875
14:18:30,0,1588.0
14:18:30,1,546.6875
14:18:32,0,1588.0
14:18:32,1,546.6875
14:18:34,0,1588.0
14:18:34,1,546.6875
14:18:36,0,1588.0
14:18:36,1,546.6875
14:18:38,0,1588.0
14:18:38,1,546.6875
14:18:40,0,1588.0
14:18:40,1,546.6875
14:18:42,0,1588.0
14:18:42,1,546.6875
14:18:44,0,3158.0
14:18:44,1,546.6875
14:18:46,0,2940.0
14:18:46,1,546.6875
14:18:48,0,1588.0
14:18:48,1,546.6875
14:18:50,0,1588.0
14:18:50,1,546.6875
14:18:52,0,1588.0
14:18:52,1,546.6875
14:18:54,0,1588.0
14:18:54,1,546.6875
14:18:56,0,1588.0
14:18:56,1,546.6875
14:18:58,0,1588.0
14:18:58,1,546.6875
14:19:00,0,1972.0
14:19:00,1,546.6875
14:19:02,0,3158.0
14:19:02,1,550.9375
14:19:04,0,1588.0
14:19:04,1,550.4375
14:19:06,0,1588.0
14:19:06,1,546.6875
14:19:08,0,1588.0
14:19:08,1,546.6875
14:19:10,0,1588.0
14:19:10,1,546.6875
14:19:12,0,1588.0
14:19:12,1,546.6875
14:19:14,0,1588.0
14:19:14,1,546.6875
14:19:16,0,1588.0
14:19:16,1,546.6875
14:19:18,0,2528.0
14:19:18,1,546.6875
14:19:20,0,3158.0
14:19:20,1,546.6875
14:19:22,0,1588.0
14:19:22,1,546.6875
14:19:24,0,1588.0
14:19:24,1,546.6875
14:19:26,0,1588.0
14:19:26,1,546.6875
14:19:28,0,1588.0
14:19:28,1,546.6875
14:19:30,0,1588.0
14:19:30,1,546.6875
14:19:32,0,1588.0
14:19:32,1,546.6875
14:19:34,0,1588.0
14:19:34,1,546.6875
14:19:36,0,2560.0
14:19:36,1,546.6875
14:19:38,0,3158.0
14:19:38,1,546.6875
14:19:40,0,1588.0
14:19:40,1,546.6875
14:19:42,0,1588.0
14:19:42,1,546.6875
14:19:44,0,1588.0
14:19:44,1,546.6875
14:19:46,0,1588.0
14:19:46,1,546.6875
14:19:48,0,1588.0
14:19:48,1,546.6875
14:19:50,0,1588.0
14:19:50,1,546.6875
14:19:52,0,1588.0
14:19:52,1,546.6875
14:19:54,0,2668.0
14:19:54,1,546.6875
14:19:56,0,3158.0
14:19:56,1,546.6875
14:19:58,0,1588.0
14:19:58,1,546.6875
14:20:00,0,1588.0
14:20:00,1,546.6875
14:20:02,0,1588.0
14:20:02,1,550.9375
14:20:04,0,1588.0
14:20:04,1,550.4375
14:20:06,0,1588.0
14:20:06,1,546.6875
14:20:08,0,1588.0
14:20:08,1,546.6875
14:20:10,0,1588.0
14:20:10,1,546.6875
14:20:12,0,2668.0
14:20:12,1,546.6875
14:20:14,0,3158.0
14:20:14,1,546.6875
14:20:16,0,1588.0
14:20:16,1,546.6875
14:20:18,0,1588.0
14:20:18,1,546.6875
14:20:20,0,1588.0
14:20:20,1,546.6875
14:20:22,0,1588.0
14:20:22,1,546.6875
14:20:24,0,1588.0
14:20:24,1,546.6875
14:20:26,0,1588.0
14:20:26,1,546.6875
14:20:28,0,1588.0
14:20:28,1,546.6875
14:20:30,0,2712.0
14:20:30,1,546.6875
14:20:32,0,3158.0
14:20:32,1,546.6875
14:20:34,0,1588.0
14:20:34,1,546.6875
14:20:36,0,1588.0
14:20:36,1,546.6875
14:20:38,0,1588.0
14:20:38,1,546.6875
14:20:40,0,1588.0
14:20:40,1,546.6875
14:20:42,0,1588.0
14:20:42,1,546.6875
14:20:44,0,1588.0
14:20:44,1,546.6875
14:20:46,0,1588.0
14:20:46,1,546.6875
14:20:48,0,2712.0
14:20:48,1,546.6875
14:20:50,0,3158.0
14:20:50,1,546.6875
14:20:52,0,1588.0
14:20:52,1,546.6875
14:20:54,0,1588.0
14:20:54,1,546.6875
14:20:56,0,1588.0
14:20:56,1,546.6875
14:20:58,0,1588.0
14:20:58,1,546.6875
14:21:00,0,1588.0
14:21:00,1,546.6875
14:21:02,0,1588.0
14:21:02,1,549.0625
14:21:04,0,1588.0
14:21:04,1,548.5625
14:21:06,0,2902.0
14:21:06,1,546.6875
14:21:08,0,3158.0
14:21:08,1,546.6875
14:21:10,0,1588.0
14:21:10,1,546.6875
14:21:12,0,1588.0
14:21:12,1,546.6875
14:21:14,0,1588.0
14:21:14,1,542.4375
14:21:16,0,1588.0
14:21:16,1,542.4375
14:21:18,0,1588.0
14:21:18,1,542.4375
14:21:20,0,1588.0
14:21:20,1,542.4375
14:21:22,0,1588.0
14:21:22,1,542.4375
14:21:24,0,2998.0
14:21:24,1,542.4375
14:21:26,0,3158.0
14:21:26,1,542.4375
14:21:28,0,1588.0
14:21:28,1,542.4375
14:21:30,0,1588.0
14:21:30,1,542.4375
14:21:32,0,1588.0
14:21:32,1,542.4375
14:21:34,0,1588.0
14:21:34,1,542.4375
14:21:36,0,1588.0
14:21:36,1,542.4375
14:21:38,0,1588.0
14:21:38,1,542.4375
14:21:40,0,1588.0
14:21:40,1,542.4375
14:21:42,0,3038.0
14:21:42,1,542.4375
14:21:44,0,3158.0
14:21:44,1,542.4375
14:21:46,0,1588.0
14:21:46,1,542.4375
14:21:48,0,1588.0
14:21:48,1,542.4375
14:21:50,0,1588.0
14:21:50,1,542.4375
14:21:52,0,1588.0
14:21:52,1,542.4375
14:21:54,0,1588.0
14:21:54,1,542.4375
14:21:56,0,1588.0
14:21:56,1,542.4375
14:21:58,0,1588.0
14:21:58,1,542.4375
14:22:00,0,3158.0
14:22:00,1,542.4375
14:22:02,0,3158.0
14:22:02,1,550.6875
14:22:04,0,1588.0
14:22:04,1,569.625
14:22:06,0,1588.0
14:22:06,1,565.875
14:22:08,0,1588.0
14:22:08,1,565.875
14:22:10,0,1588.0
14:22:10,1,565.875
14:22:12,0,1588.0
14:22:12,1,565.875
14:22:14,0,1588.0
14:22:14,1,565.875
14:22:16,0,1588.0
14:22:16,1,565.875
14:22:18,0,3158.0
14:22:18,1,565.875
14:22:20,0,3278.0
14:22:20,1,565.875
14:22:22,0,1588.0
14:22:22,1,565.875
14:22:24,0,1588.0
14:22:24,1,565.875
14:22:26,0,1588.0
14:22:26,1,565.875
14:22:28,0,1588.0
14:22:28,1,565.875
14:22:30,0,1588.0
14:22:30,1,565.875
14:22:32,0,1588.0
14:22:32,1,565.875
14:22:34,0,1588.0
14:22:34,1,565.875
14:22:36,0,3158.0
14:22:36,1,565.875
14:22:38,0,2602.0
14:22:38,1,565.875
14:22:40,0,1588.0
14:22:40,1,566.0
14:22:42,0,1588.0
14:22:42,1,566.125
14:22:44,0,1588.0
14:22:44,1,566.125
14:22:46,0,1588.0
14:22:46,1,566.125
14:22:48,0,1588.0
14:22:48,1,566.125
14:22:50,0,1588.0
14:22:50,1,566.125
14:22:52,0,1630.0
14:22:52,1,566.125
14:22:54,0,3158.0
14:22:54,1,566.125
14:22:56,0,1588.0
14:22:56,1,566.125
14:22:58,0,1588.0
14:22:58,1,566.125
14:23:00,0,1588.0
14:23:00,1,566.125
14:23:02,0,1588.0
14:23:02,1,570.375
14:23:04,0,1588.0
14:23:04,1,569.875
14:23:06,0,1588.0
14:23:06,1,566.125
14:23:08,0,1588.0
14:23:08,1,566.125
14:23:10,0,2528.0
14:23:10,1,566.125
14:23:12,0,3158.0
14:23:12,1,566.125
14:23:14,0,1588.0
14:23:14,1,566.125
14:23:16,0,1588.0
14:23:16,1,566.125
14:23:18,0,1588.0
14:23:18,1,566.125
14:23:20,0,1588.0
14:23:20,1,566.125
14:23:22,0,1588.0
14:23:22,1,566.125
14:23:24,0,1588.0
14:23:24,1,566.125
14:23:26,0,1588.0
14:23:26,1,566.125
14:23:28,0,2530.0
14:23:28,1,566.125
14:23:30,0,3158.0
14:23:30,1,566.125
14:23:32,0,1588.0
14:23:32,1,566.125
14:23:34,0,1588.0
14:23:34,1,566.125
14:23:36,0,1588.0
14:23:36,1,566.125
14:23:38,0,1588.0
14:23:38,1,566.125
14:23:40,0,1588.0
14:23:40,1,566.125
14:23:42,0,1588.0
14:23:42,1,566.125
14:23:44,0,1588.0
14:23:44,1,566.125
14:23:46,0,2530.0
14:23:46,1,566.125
14:23:48,0,3158.0
14:23:48,1,566.125
14:23:50,0,1588.0
14:23:50,1,566.125
14:23:52,0,1588.0
14:23:52,1,566.125
14:23:54,0,1588.0
14:23:54,1,566.125
14:23:56,0,1588.0
14:23:56,1,566.125
14:23:58,0,1588.0
14:23:58,1,566.125
14:24:00,0,1588.0
14:24:00,1,566.125
14:24:02,0,1588.0
14:24:02,1,570.375
14:24:04,0,2538.0
14:24:04,1,569.875
14:24:06,0,3158.0
14:24:06,1,566.125
14:24:08,0,1588.0
14:24:08,1,566.125
14:24:10,0,1588.0
14:24:10,1,566.125
14:24:12,0,1588.0
14:24:12,1,566.125
14:24:14,0,1588.0
14:24:14,1,566.125
14:24:16,0,1588.0
14:24:16,1,566.125
14:24:18,0,1588.0
14:24:18,1,566.125
14:24:20,0,1588.0
14:24:20,1,566.125
14:24:22,0,2664.0
14:24:22,1,566.125
14:24:24,0,3158.0
14:24:24,1,566.125
14:24:26,0,1588.0
14:24:26,1,566.125
14:24:28,0,1588.0
14:24:28,1,566.125
14:24:30,0,1588.0
14:24:30,1,566.125
14:24:32,0,1588.0
14:24:32,1,566.125
14:24:34,0,1588.0
14:24:34,1,566.125
14:24:36,0,1588.0
14:24:36,1,566.125
14:24:38,0,1588.0
14:24:38,1,566.125
14:24:40,0,2668.0
14:24:40,1,566.125
14:24:42,0,3158.0
14:24:42,1,566.125
14:24:44,0,1588.0
14:24:44,1,566.125
14:24:46,0,1588.0
14:24:46,1,566.125
14:24:48,0,1588.0
14:24:48,1,566.125
14:24:50,0,1588.0
14:24:50,1,566.125
14:24:52,0,1588.0
14:24:52,1,566.125
14:24:54,0,1588.0
14:24:54,1,566.125
14:24:56,0,1588.0
14:24:56,1,566.125
14:24:58,0,2686.0
14:24:58,1,566.125
14:25:00,0,3158.0
14:25:00,1,566.125
14:25:02,0,1588.0
14:25:02,1,570.375
14:25:04,0,1588.0
14:25:04,1,569.875
14:25:06,0,1588.0
14:25:06,1,566.125
14:25:08,0,1588.0
14:25:08,1,566.125
14:25:10,0,1588.0
14:25:10,1,566.125
14:25:12,0,1588.0
14:25:12,1,566.125
14:25:14,0,1588.0
14:25:14,1,566.125
14:25:16,0,2702.0
14:25:16,1,566.125
14:25:18,0,3158.0
14:25:18,1,566.125
14:25:20,0,1588.0
14:25:20,1,566.125
14:25:22,0,1588.0
14:25:22,1,566.125
14:25:24,0,1588.0
14:25:24,1,566.125
14:25:26,0,1588.0
14:25:26,1,566.125
14:25:28,0,1588.0
14:25:28,1,566.125
14:25:30,0,1588.0
14:25:30,1,566.125
14:25:32,0,1588.0
14:25:32,1,566.125
14:25:34,0,2766.0
14:25:34,1,566.125
14:25:36,0,3158.0
14:25:36,1,566.125
14:25:38,0,1588.0
14:25:38,1,566.125
14:25:40,0,1588.0
14:25:40,1,566.125
14:25:42,0,1588.0
14:25:42,1,566.125
14:25:44,0,1588.0
14:25:44,1,566.125
14:25:46,0,1588.0
14:25:46,1,566.125
14:25:48,0,1588.0
14:25:48,1,566.125
14:25:50,0,1588.0
14:25:50,1,566.125
14:25:52,0,2924.0
14:25:52,1,566.125
14:25:54,0,3158.0
14:25:54,1,566.125
14:25:56,0,1588.0
14:25:56,1,566.125
14:25:58,0,1588.0
14:25:58,1,566.125
14:26:00,0,1588.0
14:26:00,1,735.75
14:26:02,0,1588.0
14:26:02,1,738.125
14:26:04,0,1588.0
14:26:04,1,737.625
14:26:06,0,1588.0
14:26:06,1,735.75
14:26:08,0,1588.0
14:26:08,1,735.75
14:26:10,0,2814.0
14:26:10,1,735.75
14:26:12,0,3158.0
14:26:12,1,735.75
14:26:14,0,1588.0
14:26:14,1,733.5
14:26:16,0,1588.0
14:26:16,1,733.5
14:26:18,0,1588.0
14:26:18,1,733.5
14:26:20,0,1588.0
14:26:20,1,733.5
14:26:22,0,1588.0
14:26:22,1,733.5
14:26:24,0,1588.0
14:26:24,1,733.5
14:26:26,0,1588.0
14:26:26,1,733.5
14:26:28,0,3138.0
14:26:28,1,733.5
14:26:30,0,3158.0
14:26:30,1,733.5
14:26:32,0,1588.0
14:26:32,1,733.5
14:26:34,0,1588.0
14:26:34,1,733.5
14:26:36,0,1588.0
14:26:36,1,733.5
14:26:38,0,1588.0
14:26:38,1,733.5
14:26:40,0,1588.0
14:26:40,1,733.5
14:26:42,0,1588.0
14:26:42,1,733.5
14:26:44,0,1588.0
14:26:44,1,733.5
14:26:46,0,3158.0
14:26:46,1,733.5
14:26:48,0,3182.0
14:26:48,1,733.5
14:26:50,0,1588.0
14:26:50,1,733.5
14:26:52,0,1588.0
14:26:52,1,733.5
14:26:54,0,1588.0
14:26:54,1,733.5
14:26:56,0,1588.0
14:26:56,1,733.5
14:26:58,0,1588.0
14:26:58,1,733.5
14:27:00,0,1588.0
14:27:00,1,741.75
14:27:02,0,1588.0
14:27:02,1,741.75
14:27:04,0,3158.0
14:27:04,1,741.25
14:27:06,0,3278.0
14:27:06,1,737.5
14:27:08,0,1588.0
14:27:08,1,737.5
14:27:10,0,1588.0
14:27:10,1,742.0625
14:27:12,0,1588.0
14:27:12,1,742.25
14:27:14,0,1588.0
14:27:14,1,741.625
14:27:16,0,1588.0
14:27:16,1,737.6875
14:27:18,0,1588.0
14:27:18,1,737.6875
14:27:20,0,1588.0
14:27:20,1,737.6875
14:27:22,0,3158.0
14:27:22,1,737.6875
14:27:24,0,3278.0
14:27:24,1,737.6875
14:27:26,0,1588.0
14:27:26,1,737.6875
14:27:28,0,1588.0
14:27:28,1,737.6875
14:27:30,0,1588.0
14:27:30,1,737.6875
14:27:32,0,1588.0
14:27:32,1,737.6875
14:27:34,0,1588.0
14:27:34,1,737.6875
14:27:36,0,1588.0
14:27:36,1,737.6875
14:27:38,0,1618.0
14:27:38,1,737.6875
14:27:40,0,3158.0
14:27:40,1,737.8125
14:27:42,0,1588.0
14:27:42,1,737.9375
14:27:44,0,1588.0
14:27:44,1,737.9375
14:27:46,0,1588.0
14:27:46,1,737.9375
14:27:48,0,1588.0
14:27:48,1,737.9375
14:27:50,0,1588.0
14:27:50,1,737.9375
14:27:52,0,1588.0
14:27:52,1,737.9375
14:27:54,0,1588.0
14:27:54,1,737.9375
14:27:56,0,1798.0
14:27:56,1,737.9375
14:27:58,0,3158.0
14:27:58,1,737.9375
14:28:00,0,1588.0
14:28:00,1,730.1875
14:28:02,0,1588.0
14:28:02,1,730.1875
14:28:04,0,1588.0
14:28:04,1,729.6875
14:28:06,0,1588.0
14:28:06,1,725.9375
14:28:08,0,1588.0
14:28:08,1,725.9375
14:28:10,0,1588.0
14:28:10,1,725.9375
14:28:12,0,1588.0
14:28:12,1,725.9375
14:28:14,0,2528.0
14:28:14,1,725.9375
14:28:16,0,3158.0
14:28:16,1,725.9375
14:28:18,0,1588.0
14:28:18,1,725.9375
14:28:20,0,1588.0
14:28:20,1,725.9375
14:28:22,0,1588.0
14:28:22,1,725.9375
14:28:24,0,1588.0
14:28:24,1,725.9375
14:28:26,0,1588.0
14:28:26,1,725.9375
14:28:28,0,1588.0
14:28:28,1,725.9375
14:28:30,0,1588.0
14:28:30,1,725.9375
14:28:32,0,2534.0
14:28:32,1,725.9375
14:28:34,0,3158.0
14:28:34,1,725.9375
14:28:36,0,1588.0
14:28:36,1,725.9375
14:28:38,0,1588.0
14:28:38,1,725.9375
14:28:40,0,1588.0
14:28:40,1,725.9375
14:28:42,0,1588.0
14:28:42,1,725.9375
14:28:44,0,1588.0
14:28:44,1,725.9375
14:28:46,0,1588.0
14:28:46,1,725.9375
14:28:48,0,1588.0
14:28:48,1,725.9375
14:28:50,0,2538.0
14:28:50,1,725.9375
14:28:52,0,3158.0
14:28:52,1,725.9375
14:28:54,0,1588.0
14:28:54,1,725.9375
14:28:56,0,1588.0
14:28:56,1,725.9375
14:28:58,0,1588.0
14:28:58,1,725.9375
14:29:00,0,1588.0
14:29:00,1,730.1875
14:29:02,0,1588.0
14:29:02,1,730.1875
14:29:04,0,1588.0
14:29:04,1,729.6875
14:29:06,0,1588.0
14:29:06,1,725.9375
14:29:08,0,2656.0
